HomeElo,AwayElo,Form3Home,Form5Home,Form3Away,Form5Away,EloDiff,Liga_AUT,Liga_B1,Liga_D1,Liga_D2,Liga_DEN,Liga_E0,Liga_E1,Liga_E2,Liga_F1,Liga_F2,Liga_FIN,Liga_G1,Liga_I1,Liga_I2,Liga_N1,Liga_NOR,Liga_P1,Liga_POL,Liga_ROM,Liga_RUS,Liga_SC0,Liga_SC1,Liga_SP1,Liga_SP2,Liga_SWE,Liga_T1
-0.9202893516812813,-1.2590035477678796,-1.6682043431554254,-1.7464134995003548,-0.5198812717143976,-0.2957747961021887,0.3845331056802153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1959867615671396,0.5840422476301119,-1.6682043431554254,-0.8274971806390845,-0.10052410334581177,-0.2957747961021887,1.8253899340056037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6082621257001489,1.6654062752825098,-0.403083496194788,-0.5211917410186612,1.9962617384971173,2.4574814667240665,-1.1985609971560198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9730940984912642,-0.8240314807316836,-0.403083496194788,-0.8274971806390845,-0.10052410334581177,0.31605992897031243,-0.16826120418575807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39728354282462,0.3326454974089193,0.8620373507658493,0.7040300174630324,-0.10052410334581177,-0.6016921586384393,-0.8270008690756563,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9266827094789385,1.2377931321056377,-1.2464973941685462,-1.7464134995003548,-0.5198812717143976,-0.2957747961021887,-0.3532523134544858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4994167884289562,0.18314663882537596,-1.2464973941685462,-1.7464134995003548,0.7381902333913598,0.010142566434061867,-1.9059153036774628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2528251490570755,0.050288229689492224,1.2837442997527284,1.0103354570834557,1.1575474017599456,1.8456467416515652,0.22937200062744414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7949775844400043,0.8484331336749756,-0.403083496194788,-0.5211917410186612,-0.9392384400829834,0.31605992897031243,-1.862034390674646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6516883217395482,-0.3215694633460229,-1.2464973941685462,-0.8274971806390845,-1.777952776820155,-1.8253616087834414,-0.3736899989626458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8831402835737565,-0.4654994065765641,0.018623452792091086,-0.8274971806390845,1.9962617384971173,1.8456467416515652,-0.47272260741763494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0158818644365393,-1.0307443149061783,0.8620373507658493,1.6229463363243026,1.1575474017599456,1.233812016579064,0.017556429129254876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3393957452719336,0.24473619076511588,2.127158197726487,2.541862655185573,0.31883306502277403,1.233812016579064,0.10704644177712287,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4283958873646729,-0.6762563340431184,1.2837442997527284,1.3166408967038792,-0.9392384400829834,-1.5194442462471909,0.28121759989447054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7469207091260657,0.8415382860950696,0.8620373507658493,0.7040300174630324,0.7381902333913598,-0.2957747961021887,2.1575774620628896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.020552189641339754,-0.24287538567921005,-1.6682043431554254,-1.7464134995003548,-0.10052410334581177,-0.9076095211746898,0.25198870407581403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4846501904989258,-0.9625251018319148,-1.2464973941685462,-0.5211917410186612,-0.10052410334581177,-0.6016921586384393,0.5419483672228552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8778996114657308,-1.4795723737135311,1.2837442997527284,1.0103354570834557,-0.9392384400829834,-1.5194442462471909,0.6825325936411284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6674749301159688,1.159762020552277,1.2837442997527284,1.3166408967038792,-1.3585956084515691,-1.5194442462471909,0.5742579435776691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.210780051188529,2.3066271002137824,2.127158197726487,1.929251775944726,1.1575474017599456,1.233812016579064,-0.11017910529675472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4458012903513456,0.04730488217895561,-0.403083496194788,-0.21488630139823775,-1.777952776820155,-1.2135268837109403,0.45133127633005116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3286886964996614,0.753032309949158,-0.403083496194788,0.09141913822218564,-1.3585956084515691,-1.8253616087834414,0.6515003726305753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.5778941948061032,-1.3251012692790956,-0.403083496194788,-0.5211917410186612,-1.3585956084515691,0.010142566434061867,-0.2854022031093745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6790857594688489,0.2833208185680518,1.2837442997527284,0.39772457784260906,0.7381902333913598,0.31605992897031243,-1.0902863470925606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43609105147265936,-0.051344475502777834,-0.8247904451816671,-0.8274971806390845,-0.5198812717143976,-0.9076095211746898,-0.43575444098375393,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.24716150509724558,-1.0589203747279101,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,-0.9076095211746898,0.9201958262231678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.025102793841801,-0.7186198686927348,0.018623452792091086,0.39772457784260906,-0.10052410334581177,0.9278946540428136,-0.34664012108419745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5125369377016513,0.9462206354092215,-0.403083496194788,-0.5211917410186612,0.7381902333913598,0.010142566434061867,-0.49188293758153595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.454771569078305,0.4575483131833726,-0.8247904451816671,-0.21488630139823775,1.1575474017599456,0.9278946540428136,-2.166345516807198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.16271371277424562,-0.9055100160749975,0.018623452792091086,1.0103354570834557,-0.10052410334581177,-0.9076095211746898,0.8419765960246519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4489191585675131,-0.9188356349553946,0.8620373507658493,0.7040300174630324,0.7381902333913598,-0.2957747961021887,1.549856872393734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0233366241801263,1.5841929263845769,0.8620373507658493,0.7040300174630324,-0.10052410334581177,0.31605992897031243,-0.6363743685822517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45048631536432593,-1.1410618761846774,-0.403083496194788,0.09141913822218564,-0.5198812717143976,-1.2135268837109403,0.7829928345397028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8566301810476051,0.5958430444495665,0.018623452792091086,-0.5211917410186612,0.7381902333913598,0.9278946540428136,0.2949679544826833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5409708312547993,0.3171320903541295,-1.2464973941685462,0.09141913822218564,0.7381902333913598,0.9278946540428136,-0.9721685470233327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.018429385749481577,-0.5256967296780519,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,0.31605992897031243,0.5749341905246297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.7587305513438074,-1.4775171787618286,0.4403304017789702,0.39772457784260906,-0.9392384400829834,0.31605992897031243,-0.31748636381520146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9559376006136153,2.3690122114896632,0.018623452792091086,0.39772457784260906,1.9962617384971173,1.8456467416515652,-1.6022052859422087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8124493250482976,1.3151612775455452,1.2837442997527284,1.0103354570834557,-0.10052410334581177,-0.9076095211746898,-0.5703275834290388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.4069817898201267,-1.8072102269817645,-0.403083496194788,-0.21488630139823775,0.7381902333913598,0.621977291506563,-0.6780762636448604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12837577089686528,-0.6175838330025714,0.4403304017789702,0.7040300174630324,-0.10052410334581177,0.010142566434061867,0.84535783075946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5377202877953908,-0.48518950014610396,0.8620373507658493,1.0103354570834557,-1.777952776820155,-0.2957747961021887,-0.05916003007601352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1067644060567359,-1.1192502910520885,-0.403083496194788,-0.5211917410186612,-1.3585956084515691,-0.9076095211746898,0.014926579891071299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7759386870348968,-0.908957439864952,-0.403083496194788,0.09141913822218564,-0.9392384400829834,0.31605992897031243,0.15130304752825452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.13275405392382417,0.3832961084766906,-1.2464973941685462,-0.5211917410186612,-0.5198812717143976,-0.2957747961021887,-0.28404970921545153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5503244359033003,-0.8854884394487317,1.2837442997527284,0.39772457784260906,0.7381902333913598,0.010142566434061867,0.38025020834945966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5485582662416258,0.7709323950123762,0.018623452792091086,-0.5211917410186612,-0.9392384400829834,-1.2135268837109403,-0.2524163798076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3851687041901352,1.1512760543000833,-1.2464973941685462,-0.8274971806390845,1.9962617384971173,1.5397293791153146,-0.8685524870389387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4835473970534566,-0.1632531554535631,2.127158197726487,1.0103354570834557,-0.5198812717143976,-1.2135268837109403,0.7327251448155845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15159393846406868,-0.10922141720718251,0.8620373507658493,1.0103354570834557,1.1575474017599456,1.233812016579064,0.29549392433031935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8539766761827813,0.39854432908609816,0.4403304017789702,0.39772457784260906,-0.10052410334581177,0.31605992897031243,0.5155747362913674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06526374661361152,0.10451885776990837,0.018623452792091086,1.0103354570834557,1.9962617384971173,1.233812016579064,-0.19238067862737543,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1071891234778184,1.0150365179855918,-1.2464973941685462,-0.5211917410186612,0.7381902333913598,0.010142566434061867,-1.2718210830768177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0109314889370768,1.0401629336854419,0.018623452792091086,0.39772457784260906,-1.3585956084515691,-0.9076095211746898,-0.03383833883979778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2030055952200191,0.4165770073720067,0.018623452792091086,0.09141913822218564,-0.5198812717143976,-0.9076095211746898,-0.2421975370535183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43038601601329,-0.2159589614730368,0.4403304017789702,0.7040300174630324,0.31883306502277403,1.233812016579064,-0.24272350690115604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1589324683418714,-0.9872537378636936,0.8620373507658493,1.6229463363243026,-0.9392384400829834,-0.6016921586384393,0.9389053250890969,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5594109444960425,0.37030197265302106,0.018623452792091086,-0.5211917410186612,-0.9392384400829834,-1.2135268837109403,1.3466070955570544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4142375366988507,2.552189748636594,2.127158197726487,2.541862655185573,1.9962617384971173,2.4574814667240665,-0.15804236143167805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12735576045047484,0.976518186794001,-1.2464973941685462,-1.4401080598799314,-0.5198812717143976,0.010142566434061867,-1.2510077048203445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5703170061331763,-1.8304140409526026,0.018623452792091086,0.09141913822218564,-0.10052410334581177,0.010142566434061867,2.7205154761332806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.571088111470543,-0.600810790332223,-0.403083496194788,-0.21488630139823775,0.7381902333913598,0.621977291506563,0.03408691005497411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.030502832884426928,-0.393633879878312,-0.403083496194788,-0.5211917410186612,1.1575474017599456,0.9278946540428136,0.41158298355866374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10970995309940121,0.6346265620865396,0.018623452792091086,-0.8274971806390845,0.7381902333913598,1.5397293791153146,-0.8435313500013756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43828019298613957,0.4769732203075317,0.8620373507658493,0.39772457784260906,-0.10052410334581177,-0.6016921586384393,-1.0370131153819488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5962300700647429,-0.8622183288665485,0.018623452792091086,0.39772457784260906,-0.10052410334581177,0.31605992897031243,0.3018807010516192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2281475538142191,1.1815736056848645,0.8620373507658493,0.39772457784260906,1.9962617384971173,1.8456467416515652,-1.0807437512854412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4881643388755381,-0.5201941109363966,2.127158197726487,2.541862655185573,-1.777952776820155,-0.2957747961021887,2.2751692922844815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5600346747819865,0.32979474312107304,0.018623452792091086,-0.21488630139823775,-0.9392384400829834,-0.9076095211746898,0.26055449873732195,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3405648763390234,-0.029002517479428804,-0.403083496194788,-0.8274971806390845,1.9962617384971173,1.5397293791153146,-0.35287662070617265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6187167782248424,0.6362176807588257,-0.8247904451816671,-0.5211917410186612,-0.5198812717143976,-0.2957747961021887,1.1124002362594823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18904974855761653,1.0601845103117093,-0.403083496194788,-0.21488630139823775,-0.5198812717143976,0.621977291506563,-1.415711405680237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8736126121824735,-1.2348052846268622,0.4403304017789702,0.7040300174630324,-1.3585956084515691,-1.8253616087834414,2.3890041950229537,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2342902609335742,0.1759203081887441,0.018623452792091086,-0.21488630139823775,0.7381902333913598,0.621977291506563,1.19865929127187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.88092270479964,1.5342052814302574,0.8620373507658493,0.7040300174630324,1.1575474017599456,0.010142566434061867,1.5243097655085316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.433437546607837,-0.8590360915219762,-1.6682043431554254,-0.8274971806390845,-0.5198812717143976,-0.2957747961021887,0.48266405153925357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0671194544497093,1.2551628442780929,0.4403304017789702,0.7040300174630324,-0.10052410334581177,0.9278946540428136,-0.21387030383080924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0027056238561247,0.46716132182843434,0.018623452792091086,0.39772457784260906,0.31883306502277403,0.31605992897031243,0.6062669657338338,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6599391329425814,-0.30234344605590086,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,-0.6016921586384393,1.090159225559424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.050760753600785004,-0.5308015687516362,0.4403304017789702,0.39772457784260906,0.31883306502277403,0.31605992897031243,0.6590893661464716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0893839491921429,-0.4463396858977857,-0.8247904451816671,-0.21488630139823775,1.9962617384971173,0.621977291506563,-0.7280433991703295,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7694625462381608,0.9650488730312724,-0.403083496194788,-0.8274971806390845,-0.5198812717143976,-1.2135268837109403,-0.222210682843332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6765898759693472,-0.7954576412418807,2.127158197726487,1.929251775944726,0.31883306502277403,0.621977291506563,1.667899533913298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7470404301304052,0.9068404482701418,0.8620373507658493,0.39772457784260906,-0.10052410334581177,0.31605992897031243,-0.18163586602565768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0641075697854236,1.3379010152369668,2.127158197726487,1.6229463363243026,0.31883306502277403,0.31605992897031243,0.8216140490661541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8120512993185744,0.838886421641259,-1.2464973941685462,0.09141913822218564,-1.777952776820155,-1.2135268837109403,-0.03098307395262905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4085195470005797,-0.4662286693013612,0.018623452792091086,0.09141913822218564,-0.9392384400829834,-1.5194442462471909,0.9911266171044347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11265375457278676,-0.3026749291126268,0.018623452792091086,-0.8274971806390845,1.1575474017599456,1.233812016579064,0.4706418835932768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3440126870940152,1.302830107835329,-1.2464973941685462,-0.8274971806390845,-0.5198812717143976,-0.2957747961021887,0.04573338525263935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9824726492618479,0.0925191711164182,0.4403304017789702,0.39772457784260906,0.7381902333913598,0.621977291506563,1.0079576522288032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.077244164435577,-0.1653083504052655,-1.2464973941685462,-1.4401080598799314,-0.9392384400829834,-0.6016921586384393,-1.0328053566008555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4690857955401695,-0.08886835752419071,0.4403304017789702,1.3166408967038792,-1.777952776820155,-1.8253616087834414,0.6320394882680233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7182895482773346,2.54609046039283,-1.2464973941685462,-0.5211917410186612,1.9962617384971173,1.8456467416515652,-0.9394081393705433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9955162145990214,-1.978918450365965,0.8620373507658493,0.39772457784260906,-0.10052410334581177,0.9278946540428136,1.115255501146651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.09133443191050035,0.07727095050700916,0.018623452792091086,0.39772457784260906,-0.10052410334581177,0.31605992897031243,-0.1910281847334525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.226926784933689,1.3597126003695543,-1.2464973941685462,-0.8274971806390845,0.31883306502277403,0.31605992897031243,-0.15135503051172738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6026234278624001,0.3520704045330769,-0.403083496194788,-0.8274971806390845,1.1575474017599456,0.010142566434061867,0.283546894934005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
